ID_PRODUTO,DIA,p10,p50,p90,mean
1,2024-01-20,12,15,17,15
2,2024-01-20,-23,-16,-10,-16
3,2024-01-20,-26,-18,-12,-19
4,2024-01-20,-16,-12,-8,-12
5,2024-01-20,20,22,23,22
6,2024-01-20,-18,-11,-5,-11
7,2024-01-20,-11,-10,-8,-10
8,2024-01-20,-10,-7,-4,-7
9,2024-01-20,-5,-3,-1,-3
10,2024-01-20,-22,-18,-12,-17
11,2024-01-20,-21,-13,-6,-13
12,2024-01-20,-25,-20,-16,-20
13,2024-01-20,-26,-21,-16,-21
14,2024-01-20,-19,-16,-13,-16
15,2024-01-20,17,19,21,19
16,2024-01-20,25,27,29,27
17,2024-01-20,-5,-3,-1,-3
18,2024-01-20,-17,-13,-9,-13
19,2024-01-20,-16,-13,-9,-12
20,2024-01-20,-10,-7,-4,-7
21,2024-01-20,5,8,10,8
22,2024-01-20,-23,-16,-8,-15
23,2024-01-20,-4,-3,-2,-3
24,2024-01-20,-17,-12,-8,-12
25,2024-01-20,-17,-13,-10,-13
